iter	MultiClass
0	1.091884778
1	1.088516379
2	1.079597796
3	1.068066174
4	1.058673718
5	1.051485452
6	1.04551738
7	1.039741799
8	1.029042923
9	1.025485211
10	1.017735512
11	1.012767636
12	1.009087251
13	1.004055896
14	1.000096858
15	0.9962901509
16	0.9872248966
17	0.9804121462
18	0.9791234321
19	0.9744283756
20	0.9651099558
21	0.9642776189
22	0.957534222
23	0.9559578986
24	0.9535611159
25	0.9493750203
26	0.941278649
27	0.9370839727
28	0.9340442853
29	0.9298189769
30	0.9239879133
31	0.923269859
32	0.9216719625
33	0.9151168314
34	0.9143948708
35	0.9130195678
36	0.9111633405
37	0.9077743657
38	0.9065877533
39	0.9059766648
40	0.9026207833
41	0.8988301568
42	0.8946416638
43	0.8896954679
44	0.8840348603
45	0.8818857034
46	0.8811345172
47	0.8806842973
48	0.8796288132
49	0.8796429544
50	0.8792143769
51	0.8785862541
52	0.8795082624
53	0.8796276706
54	0.8783613181
55	0.8732712259
56	0.8686160691
57	0.8659984943
58	0.8633239548
59	0.8624444807
60	0.8628814177
61	0.8605065736
62	0.8599566011
63	0.8550154337
64	0.8516883571
65	0.8489334635
66	0.8453390832
67	0.8452448887
68	0.8407637838
69	0.8393133489
70	0.8387815476
71	0.8395862075
72	0.8395097517
73	0.8359024663
74	0.8363039238
75	0.8363444791
76	0.8343627781
77	0.8336644268
78	0.8308618019
79	0.8295754765
80	0.8268782244
81	0.8240148313
82	0.822904115
83	0.8211844696
84	0.8226506293
85	0.8228400135
86	0.8231417725
87	0.8227796875
88	0.8226732514
89	0.8247821555
90	0.824661657
91	0.8239173785
92	0.8236112399
93	0.8233252638
94	0.8219416774
95	0.8188450537
96	0.8182558638
97	0.8178685849
98	0.8176414676
99	0.8180621744
100	0.8181405149
101	0.8157525688
102	0.8128601043
103	0.8130640601
104	0.8116453741
105	0.8110783625
106	0.8109557532
107	0.8083167497
108	0.8083947521
109	0.8064901143
110	0.8069063128
111	0.8067952231
112	0.8061032914
113	0.8072822614
114	0.8075627239
115	0.8071780809
116	0.8072476208
117	0.8046780526
118	0.8033646506
119	0.8040628038
120	0.8037509121
121	0.8033248823
122	0.8021177919
123	0.8007354338
124	0.8013804264
125	0.8004185185
126	0.8011667189
127	0.8010645275
128	0.8015511109
129	0.8003999969
130	0.8011749757
131	0.8002779804
132	0.7992463468
133	0.7988536535
134	0.7999041513
135	0.8019769341
136	0.802464441
137	0.8011147967
138	0.8006264327
139	0.7990998351
140	0.7980256824
141	0.7979362216
142	0.7966283577
143	0.7967324641
144	0.7955825546
145	0.7940601378
146	0.7936130119
147	0.7936543603
148	0.7933515235
149	0.7946811925
150	0.7926797176
151	0.7934079447
152	0.794025558
153	0.7931222906
154	0.7938823106
155	0.79277828
156	0.7936422419
157	0.7929395802
158	0.7928292724
159	0.7932871549
160	0.7932931569
161	0.7944707813
162	0.7948357866
163	0.7930383034
164	0.7935954563
165	0.7958253643
166	0.7980146722
167	0.7963430459
168	0.7968530281
169	0.7973395128
170	0.7985469485
